ticker,timestamp,target,prediction_probability,predicted_class,fold
AAPL,2021-09-14 04:00:00,1,0.5615933,1,3
AAPL,2021-09-14 04:00:00,1,0.68554443,1,3
NVDA,2021-09-14 04:00:00,1,0.857806,1,3
AMZN,2021-09-14 04:00:00,1,0.582437,1,3
MSFT,2021-09-14 04:00:00,1,0.122623056,0,3
META,2021-09-14 04:00:00,0,0.037699305,0,3
JPM,2021-09-14 04:00:00,1,0.58360106,1,3
SPY,2021-09-14 04:00:00,0,0.034079276,0,3
TSLA,2021-09-14 04:00:00,1,0.58432364,1,3
MSFT,2021-09-15 04:00:00,0,0.34285623,0,3
AAPL,2021-09-15 04:00:00,0,0.5883631,1,3
JPM,2021-09-15 04:00:00,1,0.40983164,0,3
TSLA,2021-09-15 04:00:00,0,0.16537781,0,3
SPY,2021-09-15 04:00:00,0,0.19715993,0,3
META,2021-09-15 04:00:00,1,0.18417676,0,3
AAPL,2021-09-15 04:00:00,0,0.5283754,1,3
NVDA,2021-09-15 04:00:00,1,0.9300512,1,3
AMZN,2021-09-15 04:00:00,0,0.6480591,1,3
GOOGL,2021-09-15 04:00:00,1,0.70090485,1,3
NVDA,2021-09-15 04:00:00,0,0.5246757,1,3
SPY,2021-09-15 04:00:00,0,0.5916042,1,3
TSLA,2021-09-15 04:00:00,1,0.5068883,1,3
AMZN,2021-09-15 04:00:00,1,0.5383725,1,3
META,2021-09-15 04:00:00,0,0.54443115,1,3
AAPL,2021-09-15 04:00:00,0,0.5283754,1,3
MSFT,2021-09-15 04:00:00,1,0.5656379,1,3
JPM,2021-09-15 04:00:00,0,0.54590446,1,3
GOOGL,2021-09-15 04:00:00,0,0.5421364,1,3
GOOGL,2021-09-16 04:00:00,0,0.55010796,1,3
JPM,2021-09-16 04:00:00,0,0.550099,1,3
META,2021-09-16 04:00:00,0,0.12612073,0,3
TSLA,2021-09-16 04:00:00,1,0.5365125,1,3
AAPL,2021-09-16 04:00:00,1,0.7570626,1,3
GOOGL,2021-09-16 04:00:00,1,0.8290068,1,3
SPY,2021-09-16 04:00:00,0,0.3063559,0,3
AMZN,2021-09-16 04:00:00,1,0.7367009,1,3
JPM,2021-09-16 04:00:00,1,0.76380545,1,3
AAPL,2021-09-16 04:00:00,0,0.54359275,1,3
NVDA,2021-09-16 04:00:00,1,0.9599494,1,3
MSFT,2021-09-16 04:00:00,0,0.28448412,0,3
NVDA,2021-09-16 04:00:00,0,0.5346921,1,3
AAPL,2021-09-16 04:00:00,0,0.54359275,1,3
SPY,2021-09-16 04:00:00,0,0.59469855,1,3
MSFT,2021-09-16 04:00:00,0,0.5695492,1,3
TSLA,2021-09-16 04:00:00,1,0.5204284,1,3
AMZN,2021-09-16 04:00:00,0,0.5384328,1,3
META,2021-09-16 04:00:00,0,0.54474086,1,3
AMZN,2021-09-17 04:00:00,0,0.5526079,1,3
TSLA,2021-09-17 04:00:00,0,0.5135291,1,3
MSFT,2021-09-17 04:00:00,0,0.6049295,1,3
SPY,2021-09-17 04:00:00,0,0.61536545,1,3
META,2021-09-17 04:00:00,0,0.61536545,1,3
AAPL,2021-09-17 04:00:00,0,0.5636702,1,3
NVDA,2021-09-17 04:00:00,0,0.550933,1,3
GOOGL,2021-09-17 04:00:00,0,0.5577857,1,3
JPM,2021-09-17 04:00:00,0,0.5521869,1,3
GOOGL,2021-09-17 04:00:00,1,0.5300898,1,3
AAPL,2021-09-17 04:00:00,0,0.5636702,1,3
JPM,2021-09-17 04:00:00,1,0.7866195,1,3
AAPL,2021-09-17 04:00:00,0,0.7610396,1,3
NVDA,2021-09-17 04:00:00,1,0.9734457,1,3
MSFT,2021-09-17 04:00:00,0,0.06453687,0,3
TSLA,2021-09-17 04:00:00,0,0.24334657,0,3
META,2021-09-17 04:00:00,0,0.10115133,0,3
SPY,2021-09-17 04:00:00,0,0.04551867,0,3
AMZN,2021-09-17 04:00:00,1,0.7609024,1,3
MSFT,2021-09-20 04:00:00,0,0.61525023,1,3
AAPL,2021-09-20 04:00:00,1,0.7690936,1,3
TSLA,2021-09-20 04:00:00,0,0.6457248,1,3
JPM,2021-09-20 04:00:00,1,0.7698512,1,3
NVDA,2021-09-20 04:00:00,1,0.89540607,1,3
AAPL,2021-09-20 04:00:00,1,0.563133,1,3
GOOGL,2021-09-20 04:00:00,0,0.6138492,1,3
AMZN,2021-09-20 04:00:00,0,0.54062635,1,3
META,2021-09-20 04:00:00,0,0.16048105,0,3
SPY,2021-09-20 04:00:00,0,0.108867474,0,3
NVDA,2021-09-20 04:00:00,1,0.5553694,1,3
AAPL,2021-09-20 04:00:00,1,0.563133,1,3
MSFT,2021-09-20 04:00:00,1,0.61536545,1,3
AMZN,2021-09-20 04:00:00,0,0.56387174,1,3
TSLA,2021-09-20 04:00:00,1,0.53550017,1,3
SPY,2021-09-20 04:00:00,0,0.61736125,1,3
META,2021-09-20 04:00:00,1,0.60677814,1,3
JPM,2021-09-20 04:00:00,1,0.5542242,1,3
GOOGL,2021-09-20 04:00:00,1,0.5605946,1,3
JPM,2021-09-21 04:00:00,1,0.5448136,1,3
GOOGL,2021-09-21 04:00:00,1,0.5358874,1,3
SPY,2021-09-21 04:00:00,0,0.069068916,0,3
AAPL,2021-09-21 04:00:00,1,0.5406109,1,3
META,2021-09-21 04:00:00,0,0.23714437,0,3
NVDA,2021-09-21 04:00:00,1,0.98327774,1,3
AAPL,2021-09-21 04:00:00,1,0.7666193,1,3
AMZN,2021-09-21 04:00:00,1,0.65968496,1,3
TSLA,2021-09-21 04:00:00,0,0.6339553,1,3
JPM,2021-09-21 04:00:00,1,0.78083545,1,3
GOOGL,2021-09-21 04:00:00,1,0.78933597,1,3
MSFT,2021-09-21 04:00:00,1,0.5458893,1,3
MSFT,2021-09-21 04:00:00,1,0.59424436,1,3
TSLA,2021-09-21 04:00:00,1,0.5344499,1,3
AMZN,2021-09-21 04:00:00,1,0.53976977,1,3
NVDA,2021-09-21 04:00:00,1,0.5347661,1,3
META,2021-09-21 04:00:00,0,0.5792227,1,3
AAPL,2021-09-21 04:00:00,1,0.5406109,1,3
SPY,2021-09-21 04:00:00,1,0.59627783,1,3
META,2021-09-22 04:00:00,1,0.6381728,1,3
NVDA,2021-09-22 04:00:00,1,0.5205449,1,3
AAPL,2021-09-22 04:00:00,1,0.53753245,1,3
MSFT,2021-09-22 04:00:00,1,0.5916042,1,3
SPY,2021-09-22 04:00:00,1,0.59311485,1,3
TSLA,2021-09-22 04:00:00,1,0.5327823,1,3
AMZN,2021-09-22 04:00:00,1,0.54769427,1,3
JPM,2021-09-22 04:00:00,1,0.52950126,1,3
GOOGL,2021-09-22 04:00:00,1,0.5464458,1,3
NVDA,2021-09-22 04:00:00,1,0.879363,1,3
AAPL,2021-09-22 04:00:00,1,0.53753245,1,3
SPY,2021-09-22 04:00:00,0,0.1449347,0,3
JPM,2021-09-22 04:00:00,0,0.5633507,1,3
META,2021-09-22 04:00:00,0,0.0800589,0,3
AAPL,2021-09-22 04:00:00,1,0.5902945,1,3
GOOGL,2021-09-22 04:00:00,1,0.58875555,1,3
AMZN,2021-09-22 04:00:00,0,0.50156176,1,3
TSLA,2021-09-22 04:00:00,0,0.3329159,0,3
MSFT,2021-09-22 04:00:00,0,0.16885513,0,3
AMZN,2021-09-23 04:00:00,0,0.55273443,1,3
AAPL,2021-09-23 04:00:00,1,0.54864806,1,3
AAPL,2021-09-23 04:00:00,1,0.74400246,1,3
META,2021-09-23 04:00:00,0,0.08233537,0,3
TSLA,2021-09-23 04:00:00,1,0.3924694,0,3
SPY,2021-09-23 04:00:00,0,0.042668786,0,3
GOOGL,2021-09-23 04:00:00,1,0.4207097,0,3
MSFT,2021-09-23 04:00:00,0,0.072822854,0,3
NVDA,2021-09-23 04:00:00,1,0.97145003,1,3
JPM,2021-09-23 04:00:00,1,0.6981182,1,3
META,2021-09-23 04:00:00,1,0.6095969,1,3
TSLA,2021-09-23 04:00:00,1,0.5401887,1,3
NVDA,2021-09-23 04:00:00,0,0.5153139,1,3
MSFT,2021-09-23 04:00:00,0,0.57716423,1,3
AAPL,2021-09-23 04:00:00,1,0.54864806,1,3
AMZN,2021-09-23 04:00:00,1,0.54709554,1,3
SPY,2021-09-23 04:00:00,1,0.57693285,1,3
JPM,2021-09-23 04:00:00,1,0.52565694,1,3
GOOGL,2021-09-23 04:00:00,1,0.54490286,1,3
GOOGL,2021-09-24 04:00:00,0,0.5464458,1,3
JPM,2021-09-24 04:00:00,1,0.52858704,1,3
META,2021-09-24 04:00:00,1,0.10924794,0,3
SPY,2021-09-24 04:00:00,0,0.047828954,0,3
MSFT,2021-09-24 04:00:00,1,0.46888182,0,3
TSLA,2021-09-24 04:00:00,1,0.72313523,1,3
AMZN,2021-09-24 04:00:00,1,0.7939681,1,3
AAPL,2021-09-24 04:00:00,0,0.5490154,1,3
AAPL,2021-09-24 04:00:00,1,0.80350095,1,3
GOOGL,2021-09-24 04:00:00,1,0.8031656,1,3
NVDA,2021-09-24 04:00:00,1,0.9256268,1,3
JPM,2021-09-24 04:00:00,0,0.6538943,1,3
SPY,2021-09-24 04:00:00,0,0.6023712,1,3
AAPL,2021-09-24 04:00:00,0,0.5490154,1,3
NVDA,2021-09-24 04:00:00,0,0.5627244,1,3
META,2021-09-24 04:00:00,1,0.57474476,1,3
MSFT,2021-09-24 04:00:00,0,0.6008718,1,3
TSLA,2021-09-24 04:00:00,1,0.49439478,0,3
AMZN,2021-09-24 04:00:00,0,0.556585,1,3
AAPL,2021-09-27 04:00:00,0,0.55932826,1,3
TSLA,2021-09-27 04:00:00,0,0.49016228,0,3
MSFT,2021-09-27 04:00:00,0,0.61901605,1,3
META,2021-09-27 04:00:00,0,0.6403993,1,3
SPY,2021-09-27 04:00:00,0,0.60998607,1,3
AMZN,2021-09-27 04:00:00,0,0.5637116,1,3
NVDA,2021-09-27 04:00:00,0,0.55991834,1,3
JPM,2021-09-27 04:00:00,0,0.51234627,1,3
GOOGL,2021-09-27 04:00:00,0,0.5577857,1,3
MSFT,2021-09-27 04:00:00,0,0.069204524,0,3
META,2021-09-27 04:00:00,0,0.22768907,0,3
JPM,2021-09-27 04:00:00,1,0.23294698,0,3
SPY,2021-09-27 04:00:00,0,0.038637165,0,3
AMZN,2021-09-27 04:00:00,0,0.1888887,0,3
AAPL,2021-09-27 04:00:00,1,0.43760765,0,3
AAPL,2021-09-27 04:00:00,0,0.55932826,1,3
GOOGL,2021-09-27 04:00:00,1,0.5185727,1,3
TSLA,2021-09-27 04:00:00,0,0.11056176,0,3
NVDA,2021-09-27 04:00:00,1,0.96398157,1,3
AMZN,2021-09-28 04:00:00,0,0.64003265,1,3
META,2021-09-28 04:00:00,0,0.29218283,0,3
NVDA,2021-09-28 04:00:00,1,0.95585006,1,3
SPY,2021-09-28 04:00:00,0,0.2584475,0,3
AAPL,2021-09-28 04:00:00,1,0.5811548,1,3
AAPL,2021-09-28 04:00:00,0,0.7472133,1,3
MSFT,2021-09-28 04:00:00,0,0.46816695,0,3
TSLA,2021-09-28 04:00:00,1,0.5725174,1,3
GOOGL,2021-09-28 04:00:00,1,0.6873793,1,3
JPM,2021-09-28 04:00:00,0,0.7953024,1,3
TSLA,2021-09-28 04:00:00,1,0.52070117,1,3
AMZN,2021-09-28 04:00:00,0,0.56973773,1,3
META,2021-09-28 04:00:00,0,0.66972136,1,3
MSFT,2021-09-28 04:00:00,1,0.6231418,1,3
AAPL,2021-09-28 04:00:00,1,0.5811548,1,3
SPY,2021-09-28 04:00:00,1,0.6319789,1,3
NVDA,2021-09-28 04:00:00,0,0.56215733,1,3
JPM,2021-09-28 04:00:00,0,0.5464028,1,3
GOOGL,2021-09-28 04:00:00,0,0.5653683,1,3
JPM,2021-09-29 04:00:00,0,0.5250159,1,3
GOOGL,2021-09-29 04:00:00,0,0.55197704,1,3
GOOGL,2021-09-29 04:00:00,1,0.8182971,1,3
AAPL,2021-09-29 04:00:00,0,0.5491475,1,3
META,2021-09-29 04:00:00,0,0.24201389,0,3
MSFT,2021-09-29 04:00:00,0,0.34360144,0,3
JPM,2021-09-29 04:00:00,1,0.5970547,1,3
SPY,2021-09-29 04:00:00,0,0.035990275,0,3
AAPL,2021-09-29 04:00:00,0,0.4781188,0,3
NVDA,2021-09-29 04:00:00,1,0.95729506,1,3
TSLA,2021-09-29 04:00:00,0,0.41371346,0,3
AMZN,2021-09-29 04:00:00,0,0.7131759,1,3
SPY,2021-09-29 04:00:00,0,0.60784197,1,3
NVDA,2021-09-29 04:00:00,1,0.54874605,1,3
MSFT,2021-09-29 04:00:00,0,0.61489457,1,3
AMZN,2021-09-29 04:00:00,0,0.5492249,1,3
AAPL,2021-09-29 04:00:00,0,0.5491475,1,3
TSLA,2021-09-29 04:00:00,0,0.5086046,1,3
META,2021-09-29 04:00:00,0,0.67098665,1,3
MSFT,2021-09-30 04:00:00,1,0.59146035,1,3
TSLA,2021-09-30 04:00:00,0,0.5175015,1,3
META,2021-09-30 04:00:00,1,0.66976756,1,3
NVDA,2021-09-30 04:00:00,1,0.5459981,1,3
AAPL,2021-09-30 04:00:00,1,0.57894015,1,3
SPY,2021-09-30 04:00:00,1,0.6319789,1,3
AMZN,2021-09-30 04:00:00,0,0.5725389,1,3
JPM,2021-09-30 04:00:00,1,0.5550369,1,3
GOOGL,2021-09-30 04:00:00,1,0.56817627,1,3
SPY,2021-09-30 04:00:00,0,0.036680996,0,3
MSFT,2021-09-30 04:00:00,1,0.44179118,0,3
TSLA,2021-09-30 04:00:00,1,0.53076726,1,3
AAPL,2021-09-30 04:00:00,1,0.57894015,1,3
META,2021-09-30 04:00:00,0,0.30731508,0,3
NVDA,2021-09-30 04:00:00,1,0.942715,1,3
AMZN,2021-09-30 04:00:00,0,0.631103,1,3
GOOGL,2021-09-30 04:00:00,1,0.6905038,1,3
JPM,2021-09-30 04:00:00,0,0.5425503,1,3
AAPL,2021-09-30 04:00:00,1,0.5655975,1,3
AAPL,2021-10-01 04:00:00,0,0.56031775,1,3
TSLA,2021-10-01 04:00:00,0,0.61823857,1,3
AMZN,2021-10-01 04:00:00,1,0.8441379,1,3
MSFT,2021-10-01 04:00:00,0,0.64916843,1,3
GOOGL,2021-10-01 04:00:00,1,0.80416197,1,3
SPY,2021-10-01 04:00:00,0,0.19639167,0,3
JPM,2021-10-01 04:00:00,1,0.70306087,1,3
META,2021-10-01 04:00:00,0,0.08115778,0,3
AAPL,2021-10-01 04:00:00,1,0.5894099,1,3
NVDA,2021-10-01 04:00:00,1,0.9590286,1,3
TSLA,2021-10-01 04:00:00,1,0.51847446,1,3
META,2021-10-01 04:00:00,0,0.63885224,1,3
SPY,2021-10-01 04:00:00,0,0.5962453,1,3
AMZN,2021-10-01 04:00:00,0,0.572784,1,3
NVDA,2021-10-01 04:00:00,0,0.552779,1,3
AAPL,2021-10-01 04:00:00,0,0.56031775,1,3
MSFT,2021-10-01 04:00:00,0,0.53550607,1,3
GOOGL,2021-10-01 04:00:00,0,0.52680296,1,3
JPM,2021-10-01 04:00:00,0,0.50626236,1,3
JPM,2021-10-04 04:00:00,1,0.5471469,1,3
GOOGL,2021-10-04 04:00:00,1,0.57629853,1,3
TSLA,2021-10-04 04:00:00,0,0.122700624,0,3
AAPL,2021-10-04 04:00:00,1,0.5811548,1,3
AMZN,2021-10-04 04:00:00,0,0.5441543,1,3
NVDA,2021-10-04 04:00:00,1,0.95201254,1,3
META,2021-10-04 04:00:00,0,0.27306744,0,3
GOOGL,2021-10-04 04:00:00,1,0.747,1,3
AAPL,2021-10-04 04:00:00,1,0.7306312,1,3
SPY,2021-10-04 04:00:00,0,0.05177388,0,3
JPM,2021-10-04 04:00:00,1,0.61917347,1,3
MSFT,2021-10-04 04:00:00,1,0.13547456,0,3
MSFT,2021-10-04 04:00:00,1,0.6010683,1,3
NVDA,2021-10-04 04:00:00,1,0.56215733,1,3
AMZN,2021-10-04 04:00:00,1,0.5854819,1,3
AAPL,2021-10-04 04:00:00,1,0.5811548,1,3
SPY,2021-10-04 04:00:00,1,0.64485765,1,3
TSLA,2021-10-04 04:00:00,0,0.5121867,1,3
META,2021-10-04 04:00:00,1,0.67407745,1,3
MSFT,2021-10-05 04:00:00,1,0.5585332,1,3
TSLA,2021-10-05 04:00:00,1,0.51077175,1,3
AMZN,2021-10-05 04:00:00,1,0.5535512,1,3
NVDA,2021-10-05 04:00:00,1,0.51257914,1,3
AAPL,2021-10-05 04:00:00,1,0.54028153,1,3
META,2021-10-05 04:00:00,1,0.59385824,1,3
SPY,2021-10-05 04:00:00,1,0.60198677,1,3
JPM,2021-10-05 04:00:00,1,0.5349973,1,3
GOOGL,2021-10-05 04:00:00,1,0.51822126,1,3
SPY,2021-10-05 04:00:00,0,0.05403924,0,3
AAPL,2021-10-05 04:00:00,1,0.5171379,1,3
AMZN,2021-10-05 04:00:00,0,0.42524752,0,3
JPM,2021-10-05 04:00:00,0,0.60883296,1,3
NVDA,2021-10-05 04:00:00,1,0.9580799,1,3
TSLA,2021-10-05 04:00:00,1,0.57729334,1,3
MSFT,2021-10-05 04:00:00,0,0.4491268,0,3
AAPL,2021-10-05 04:00:00,1,0.54028153,1,3
META,2021-10-05 04:00:00,1,0.07397383,0,3
GOOGL,2021-10-05 04:00:00,1,0.46688518,0,3
META,2021-10-06 04:00:00,0,0.057945598,0,3
AAPL,2021-10-06 04:00:00,1,0.56031775,1,3
GOOGL,2021-10-06 04:00:00,1,0.63881516,1,3
SPY,2021-10-06 04:00:00,0,0.06011931,0,3
AAPL,2021-10-06 04:00:00,1,0.80135965,1,3
JPM,2021-10-06 04:00:00,1,0.5455847,1,3
MSFT,2021-10-06 04:00:00,0,0.172786,0,3
NVDA,2021-10-06 04:00:00,1,0.9685308,1,3
AMZN,2021-10-06 04:00:00,0,0.6504808,1,3
TSLA,2021-10-06 04:00:00,0,0.25538334,0,3
SPY,2021-10-06 04:00:00,1,0.6078332,1,3
META,2021-10-06 04:00:00,0,0.64447415,1,3
TSLA,2021-10-06 04:00:00,1,0.5141013,1,3
MSFT,2021-10-06 04:00:00,1,0.54944164,1,3
AMZN,2021-10-06 04:00:00,1,0.5460227,1,3
NVDA,2021-10-06 04:00:00,1,0.5384485,1,3
AAPL,2021-10-06 04:00:00,1,0.56031775,1,3
GOOGL,2021-10-06 04:00:00,1,0.53035223,1,3
JPM,2021-10-06 04:00:00,1,0.5325932,1,3
GOOGL,2021-10-07 04:00:00,1,0.54428643,1,3
JPM,2021-10-07 04:00:00,1,0.539111,1,3
NVDA,2021-10-07 04:00:00,1,0.96352834,1,3
AMZN,2021-10-07 04:00:00,1,0.7972626,1,3
MSFT,2021-10-07 04:00:00,1,0.6141067,1,3
SPY,2021-10-07 04:00:00,0,0.08806135,0,3
META,2021-10-07 04:00:00,0,0.14058772,0,3
GOOGL,2021-10-07 04:00:00,1,0.57951456,1,3
TSLA,2021-10-07 04:00:00,0,0.065750085,0,3
AAPL,2021-10-07 04:00:00,1,0.5468564,1,3
AAPL,2021-10-07 04:00:00,0,0.5491475,1,3
JPM,2021-10-07 04:00:00,1,0.8076759,1,3
SPY,2021-10-07 04:00:00,0,0.58705974,1,3
MSFT,2021-10-07 04:00:00,0,0.5942366,1,3
META,2021-10-07 04:00:00,1,0.6577895,1,3
AAPL,2021-10-07 04:00:00,0,0.5491475,1,3
AMZN,2021-10-07 04:00:00,0,0.557208,1,3
NVDA,2021-10-07 04:00:00,0,0.52338827,1,3
TSLA,2021-10-07 04:00:00,0,0.50428176,1,3
MSFT,2021-10-08 04:00:00,0,0.60796195,1,3
AAPL,2021-10-08 04:00:00,0,0.5653009,1,3
META,2021-10-08 04:00:00,0,0.64447415,1,3
AMZN,2021-10-08 04:00:00,0,0.56964463,1,3
NVDA,2021-10-08 04:00:00,0,0.55143553,1,3
TSLA,2021-10-08 04:00:00,1,0.52164257,1,3
SPY,2021-10-08 04:00:00,0,0.5949672,1,3
JPM,2021-10-08 04:00:00,0,0.5257923,1,3
GOOGL,2021-10-08 04:00:00,0,0.5371135,1,3
TSLA,2021-10-08 04:00:00,0,0.16329795,0,3
AAPL,2021-10-08 04:00:00,0,0.5653009,1,3
SPY,2021-10-08 04:00:00,0,0.03472222,0,3
JPM,2021-10-08 04:00:00,1,0.30209297,0,3
META,2021-10-08 04:00:00,0,0.034837436,0,3
GOOGL,2021-10-08 04:00:00,1,0.4035236,0,3
AAPL,2021-10-08 04:00:00,1,0.5996409,1,3
AMZN,2021-10-08 04:00:00,0,0.4922395,0,3
NVDA,2021-10-08 04:00:00,1,0.92898417,1,3
MSFT,2021-10-08 04:00:00,0,0.6345166,1,3
TSLA,2021-10-11 04:00:00,1,0.54948246,1,3
JPM,2021-10-11 04:00:00,1,0.7894597,1,3
AMZN,2021-10-11 04:00:00,0,0.73711735,1,3
NVDA,2021-10-11 04:00:00,1,0.9103725,1,3
AAPL,2021-10-11 04:00:00,0,0.5684221,1,3
AAPL,2021-10-11 04:00:00,0,0.5327239,1,3
MSFT,2021-10-11 04:00:00,0,0.11494398,0,3
SPY,2021-10-11 04:00:00,0,0.05547885,0,3
GOOGL,2021-10-11 04:00:00,1,0.69933885,1,3
META,2021-10-11 04:00:00,0,0.36092857,0,3
SPY,2021-10-11 04:00:00,0,0.61451024,1,3
TSLA,2021-10-11 04:00:00,1,0.50669926,1,3
AAPL,2021-10-11 04:00:00,0,0.5684221,1,3
META,2021-10-11 04:00:00,0,0.6577895,1,3
AMZN,2021-10-11 04:00:00,1,0.58327377,1,3
NVDA,2021-10-11 04:00:00,0,0.55991834,1,3
MSFT,2021-10-11 04:00:00,0,0.61365557,1,3
JPM,2021-10-11 04:00:00,0,0.54925394,1,3
GOOGL,2021-10-11 04:00:00,0,0.55197704,1,3
GOOGL,2021-10-12 04:00:00,1,0.563133,1,3
JPM,2021-10-12 04:00:00,0,0.55392885,1,3
META,2021-10-12 04:00:00,0,0.12539603,0,3
GOOGL,2021-10-12 04:00:00,1,0.7105875,1,3
AAPL,2021-10-12 04:00:00,0,0.5751692,1,3
MSFT,2021-10-12 04:00:00,0,0.29199997,0,3
TSLA,2021-10-12 04:00:00,0,0.5231145,1,3
NVDA,2021-10-12 04:00:00,1,0.9648768,1,3
JPM,2021-10-12 04:00:00,1,0.7118824,1,3
SPY,2021-10-12 04:00:00,0,0.13372496,0,3
AMZN,2021-10-12 04:00:00,1,0.5869042,1,3
AAPL,2021-10-12 04:00:00,0,0.6081517,1,3
TSLA,2021-10-12 04:00:00,1,0.48599342,0,3
SPY,2021-10-12 04:00:00,1,0.6219205,1,3
AMZN,2021-10-12 04:00:00,1,0.57061523,1,3
NVDA,2021-10-12 04:00:00,1,0.552779,1,3
META,2021-10-12 04:00:00,1,0.661196,1,3
AAPL,2021-10-12 04:00:00,0,0.5751692,1,3
MSFT,2021-10-12 04:00:00,1,0.625312,1,3
AAPL,2021-10-13 04:00:00,1,0.5646277,1,3
SPY,2021-10-13 04:00:00,1,0.60139513,1,3
NVDA,2021-10-13 04:00:00,1,0.5384485,1,3
META,2021-10-13 04:00:00,1,0.6479422,1,3
MSFT,2021-10-13 04:00:00,1,0.59166944,1,3
AMZN,2021-10-13 04:00:00,1,0.557208,1,3
TSLA,2021-10-13 04:00:00,1,0.49472275,0,3
JPM,2021-10-13 04:00:00,1,0.5590248,1,3
GOOGL,2021-10-13 04:00:00,1,0.5406109,1,3
META,2021-10-13 04:00:00,0,0.12146159,0,3
AMZN,2021-10-13 04:00:00,0,0.5766096,1,3
AAPL,2021-10-13 04:00:00,1,0.5646277,1,3
MSFT,2021-10-13 04:00:00,0,0.26461715,0,3
JPM,2021-10-13 04:00:00,0,0.66504276,1,3
GOOGL,2021-10-13 04:00:00,1,0.75226665,1,3
AAPL,2021-10-13 04:00:00,1,0.66885644,1,3
TSLA,2021-10-13 04:00:00,0,0.42834014,0,3
NVDA,2021-10-13 04:00:00,1,0.94320077,1,3
SPY,2021-10-13 04:00:00,0,0.2616845,0,3
AAPL,2021-10-14 04:00:00,1,0.5972204,1,3
AAPL,2021-10-14 04:00:00,1,0.52950126,1,3
JPM,2021-10-14 04:00:00,1,0.66197497,1,3
SPY,2021-10-14 04:00:00,0,0.045145795,0,3
AMZN,2021-10-14 04:00:00,0,0.41618696,0,3
GOOGL,2021-10-14 04:00:00,1,0.6317605,1,3
MSFT,2021-10-14 04:00:00,0,0.09775583,0,3
TSLA,2021-10-14 04:00:00,0,0.25538334,0,3
NVDA,2021-10-14 04:00:00,1,0.94637424,1,3
META,2021-10-14 04:00:00,0,0.20547587,0,3
META,2021-10-14 04:00:00,0,0.62746054,1,3
SPY,2021-10-14 04:00:00,1,0.5887248,1,3
AAPL,2021-10-14 04:00:00,1,0.52950126,1,3
TSLA,2021-10-14 04:00:00,1,0.5194186,1,3
MSFT,2021-10-14 04:00:00,1,0.5647586,1,3
NVDA,2021-10-14 04:00:00,1,0.5232564,1,3
AMZN,2021-10-14 04:00:00,1,0.567498,1,3
GOOGL,2021-10-14 04:00:00,1,0.52950126,1,3
JPM,2021-10-14 04:00:00,1,0.5179294,1,3
GOOGL,2021-10-15 04:00:00,1,0.541321,1,3
JPM,2021-10-15 04:00:00,0,0.50946593,1,3
AAPL,2021-10-15 04:00:00,1,0.56031775,1,3
AMZN,2021-10-15 04:00:00,0,0.62867737,1,3
AAPL,2021-10-15 04:00:00,1,0.6903027,1,3
MSFT,2021-10-15 04:00:00,1,0.37761816,0,3
SPY,2021-10-15 04:00:00,0,0.059396125,0,3
META,2021-10-15 04:00:00,0,0.14704639,0,3
GOOGL,2021-10-15 04:00:00,0,0.43603796,0,3
NVDA,2021-10-15 04:00:00,1,0.9114044,1,3
JPM,2021-10-15 04:00:00,1,0.67118144,1,3
TSLA,2021-10-15 04:00:00,0,0.36836958,0,3
NVDA,2021-10-15 04:00:00,1,0.5385692,1,3
AMZN,2021-10-15 04:00:00,1,0.5300938,1,3
TSLA,2021-10-15 04:00:00,1,0.49989066,0,3
META,2021-10-15 04:00:00,1,0.6577895,1,3
AAPL,2021-10-15 04:00:00,1,0.56031775,1,3
MSFT,2021-10-15 04:00:00,1,0.56157434,1,3
SPY,2021-10-15 04:00:00,1,0.57225466,1,3
META,2021-10-18 04:00:00,1,0.59694594,1,3
AAPL,2021-10-18 04:00:00,1,0.53661823,1,3
AMZN,2021-10-18 04:00:00,0,0.5145796,1,3
TSLA,2021-10-18 04:00:00,0,0.49921468,0,3
SPY,2021-10-18 04:00:00,1,0.5598475,1,3
MSFT,2021-10-18 04:00:00,1,0.5577667,1,3
NVDA,2021-10-18 04:00:00,1,0.520171,1,3
GOOGL,2021-10-18 04:00:00,1,0.5206871,1,3
JPM,2021-10-18 04:00:00,1,0.546771,1,3
TSLA,2021-10-18 04:00:00,1,0.335069,0,3
AAPL,2021-10-18 04:00:00,0,0.74500203,1,3
GOOGL,2021-10-18 04:00:00,0,0.7932667,1,3
NVDA,2021-10-18 04:00:00,1,0.9316775,1,3
JPM,2021-10-18 04:00:00,1,0.7999434,1,3
SPY,2021-10-18 04:00:00,0,0.27060834,0,3
AMZN,2021-10-18 04:00:00,1,0.6726088,1,3
META,2021-10-18 04:00:00,0,0.10224972,0,3
MSFT,2021-10-18 04:00:00,0,0.2420593,0,3
AAPL,2021-10-18 04:00:00,1,0.53661823,1,3
GOOGL,2021-10-19 04:00:00,1,0.4493449,0,3
META,2021-10-19 04:00:00,1,0.055871077,0,3
SPY,2021-10-19 04:00:00,0,0.052270774,0,3
AAPL,2021-10-19 04:00:00,1,0.48312137,0,3
AMZN,2021-10-19 04:00:00,1,0.2686723,0,3
MSFT,2021-10-19 04:00:00,0,0.06154502,0,3
NVDA,2021-10-19 04:00:00,1,0.93061393,1,3
AAPL,2021-10-19 04:00:00,1,0.52279294,1,3
